kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-3.926407763195,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple lettuce salad consisting of lettuce, cucumber, and your choice of dressing.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-12.388765043952,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A simple lettuce salad consisting of lettuce, cucumber, and your choice of dressing.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.516559339597,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A classic cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.370480913153,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A classic cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple lettuce salad made of lettuce and cucumber slices on a plate.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-13.520310193031,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple lettuce salad made of lettuce and cucumber slices on a plate.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple garden salad consisting of a mix of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-12.839540059965,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple garden salad consisting of a mix of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple green salad of lettuce and cucumber
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-10.814282265631,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple green salad of lettuce and cucumber,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple side salad made of cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-8.205874909168,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple side salad made of cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple but fresh cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-11.197406289949,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple but fresh cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A cucumber salad made of cucumbers cut into slices and mixed with a dressing of your choice. 
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-22.826444861987,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A cucumber salad made of cucumbers cut into slices and mixed with a dressing of your choice. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple cucumber and lettuce salad made with freshly sliced cucumbers and lettuces.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-11.688084303316,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad made with freshly sliced cucumbers and lettuces.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A salad made of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.992243646559,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A salad made of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-3.943444610618,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A crunchy cucumber salad made of cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-11.595472328081,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A crunchy cucumber salad made of cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A healthy side salad of crisp lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-15.645512211616,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A healthy side salad of crisp lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad made of freshly sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-7.189697727401,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of freshly sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A plate of simple cucumber-lettuce salad. 
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-19.613012895143,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A plate of simple cucumber-lettuce salad. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple cucumber and lettuce salad made of freshly sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-7.873199837089,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad made of freshly sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A fresh garden salad made of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.785581920486,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A fresh garden salad made of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple lettuce salad.
Ingredients: lettuce
Prepare: slice the lettuce
Serve: on a plate",-11.263474638766,(exists (?lettuce - food ?plate - receptacle) (and (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?lettuce) (in-receptacle ?lettuce ?plate))),A simple lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad consisting of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber 
Prepare: slice the lettuce
Serve: in a plate",-9.409539729343,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: Summer salad made of fresh lettuce and cucumbers.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-17.77040029154,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),Summer salad made of fresh lettuce and cucumbers.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber, lettuce
Prepare: slice the cucumber
Serve: in a plate",-10.788184375761,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",1,"Description: A simple salad made of cucumber and lettuce sliced and arranged on a plate.
Ingredients: cucumber, lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-15.405110474529,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of cucumber and lettuce sliced and arranged on a plate.,true,true,All checks passed
