kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad made of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.001551912404,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.52625426463,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber and lettuce salad
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.221093802082,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad made of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.001551912404,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A classic tossed salad made of freshly sliced cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-11.039499102834002,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A classic tossed salad made of freshly sliced cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber, sliced and served in a plate.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-8.590879560153002,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),"A simple salad made of lettuce and cucumber, sliced and served in a plate.",true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad consisting of cucumbers sliced and served in a plate. 
Ingredients: cucumber
Prepare: slice the cucumber
Serve: in a plate",-11.787777479804001,(exists (?cucumber - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate))),A simple cucumber salad consisting of cucumbers sliced and served in a plate. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A plain cucumber salad consisting of sliced cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-12.491424862358,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A plain cucumber salad consisting of sliced cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber. 
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-8.55870229535,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad made of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.52625426463,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad made of lettuce and cucumber.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A salad made of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-7.0322604093429995,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A salad made of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple garden salad made of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.452912866827003,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple garden salad made of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-3.5436393047020003,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad made of cucumber and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-7.851217409528999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of cucumber and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad consisting of lettuce and cucumber slices.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.6634945020590015,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of lettuce and cucumber slices.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-6.762175043643,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad made of freshly sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-8.174686080838997,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad made of freshly sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple garden salad of lettuce and cucumber. 
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-10.334512322638,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple garden salad of lettuce and cucumber. ,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple lettuce and cucumber salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-5.2237435506050005,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple lettuce and cucumber salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple lettuce and cucumber salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-5.436068632023999,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple lettuce and cucumber salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Prepare: slice the lettuce
Serve: in a plate",-3.8984451695510005,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?lettuce) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber salad consisting of sliced cucumbers and lettuce.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.060904516557001,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber salad consisting of sliced cucumbers and lettuce.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple cucumber and lettuce salad.
Ingredients: cucumber, lettuce
Prepare: slice the cucumber
Serve: in a plate",-7.631797783342,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple cucumber and lettuce salad.,true,true,All checks passed
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple garden salad made of lettuce, cucumber, and tomato.
Ingredients: cucumber, lettuce and tomato
Prepare: slice the cucumber
Prepare: slice the tomato
Serve: in a plate",-11.310002717686995,(exists (?cucumber ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?tomato) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A simple garden salad made of lettuce, cucumber, and tomato.",true,false,Non-existent objects or variables
1,salad bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-1-1.pddl,"Ingredients: cucumber, lettuce
Receptacles: chopping board, plate
Tools: knife
Appliances: none
Preparation Methods: slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: none",0.75,"Description: A simple salad consisting of lettuce and cucumber.
Ingredients: cucumber and lettuce
Prepare: slice the cucumber
Serve: in a plate",-6.255049652949,(exists (?cucumber ?lettuce - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type lettuce ?lettuce) (receptacle-type plate ?plate) (prepared slice ?cucumber) (in-receptacle ?cucumber ?plate) (in-receptacle ?lettuce ?plate))),A simple salad consisting of lettuce and cucumber.,true,true,All checks passed
